path,type,binary_label
00015_id00459_ubskcDDe7kM.mp4,FakeVideo-RealAudio,1
00037_id00100_wavtolip.mp4,FakeVideo-RealAudio,1
00012_id00062_bctnrIvZHTs_id03678_wavtolip.mp4,FakeVideo-FakeAudio,1
00065_id06470_wavtolip.mp4,FakeVideo-RealAudio,1
00010_id01637_5VjcPZm8knM_faceswap.mp4,FakeVideo-RealAudio,1
00092_id00049_S_EHTUF-mQY_id04219_wavtolip.mp4,FakeVideo-FakeAudio,1
00017_id02296_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id00287_wavtolip.mp4,FakeVideo-FakeAudio,1
00118_id04216_wavtolip.mp4,FakeVideo-RealAudio,1
00167_2_id00166_wavtolip.mp4,FakeVideo-FakeAudio,1
00040_id00395_wM5kGJfTtEM_id00232_wavtolip.mp4,FakeVideo-FakeAudio,1
00076_id00548_DXbYU3qhN7U_id00520_wavtolip.mp4,FakeVideo-FakeAudio,1
00077_id00080_y29QtxBTASE_id04927_wavtolip.mp4,FakeVideo-FakeAudio,1
00191_id01597_wavtolip.mp4,FakeVideo-RealAudio,1
00052_id00835_zWTp4szbb5k_id01225_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id03716_s-lxbGafZQA_faceswap.mp4,FakeVideo-RealAudio,1
00466_id06467_bN8jVda0Byw.mp4,FakeVideo-RealAudio,1
00430_id00581_7AxvP19LGKg.mp4,FakeVideo-RealAudio,1
00052_id00261_gYQ5Scz5FnA_faceswap.mp4,FakeVideo-RealAudio,1
00092_id00559_wavtolip.mp4,FakeVideo-RealAudio,1
00412_id06334_wavtolip.mp4,FakeVideo-RealAudio,1
00028.mp4,RealVideo-RealAudio,0
00001_id02587_wavtolip.mp4,FakeVideo-RealAudio,1
00002_id02316_wavtolip.mp4,FakeVideo-FakeAudio,1
00077_id01783_wavtolip.mp4,FakeVideo-RealAudio,1
00037_id00462_EMnGfAq9gg4_id01231_wavtolip.mp4,FakeVideo-FakeAudio,1
00048_id05631_wavtolip.mp4,FakeVideo-FakeAudio,1
00001_id00592_wavtolip.mp4,FakeVideo-FakeAudio,1
00382_id06355_wavtolip.mp4,FakeVideo-FakeAudio,1
00017_id01204_biYGqpYBp7o_id05268_wavtolip.mp4,FakeVideo-FakeAudio,1
00120_id00520_wavtolip.mp4,FakeVideo-RealAudio,1
00014_id06158_wavtolip.mp4,FakeVideo-FakeAudio,1
00139_0.mp4,FakeVideo-RealAudio,1
03168_0_id03168_wavtolip.mp4,FakeVideo-FakeAudio,1
00160_id03707_wavtolip.mp4,FakeVideo-FakeAudio,1
00037_id03844_AEAEN1Lns2c_faceswap_id00373_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id01589_ZCwF6XVRiAU_faceswap_id05332_wavtolip.mp4,FakeVideo-FakeAudio,1
00125_id00271_wavtolip.mp4,FakeVideo-FakeAudio,1
00078_id00330_wavtolip.mp4,FakeVideo-FakeAudio,1
00187_2_id00981_wavtolip.mp4,FakeVideo-FakeAudio,1
00076_id00709_Rh23ELMGsIQ.mp4,FakeVideo-RealAudio,1
00036_id00475_wavtolip.mp4,FakeVideo-RealAudio,1
00045.mp4,RealVideo-RealAudio,0
00111_id06354_PmWLmcJNUhM_faceswap_id07058_wavtolip.mp4,FakeVideo-FakeAudio,1
00053_id01035_6EWG3Ywu3jg.mp4,FakeVideo-RealAudio,1
00001_id01528_SBAS9Kcb8QY.mp4,FakeVideo-RealAudio,1
00038_id07210_wavtolip.mp4,FakeVideo-FakeAudio,1
00143_id03678_dsfCxodI9i8_id00708_wavtolip.mp4,FakeVideo-FakeAudio,1
00143_id01211_ALJX69-RDG8.mp4,FakeVideo-RealAudio,1
00118_id00476_UgdYVJ6xPYg.mp4,FakeVideo-RealAudio,1
00248_id04562_wavtolip.mp4,FakeVideo-FakeAudio,1
00160_id00261_gYQ5Scz5FnA_id01231_wavtolip.mp4,FakeVideo-FakeAudio,1
00311_id00328_wavtolip.mp4,FakeVideo-RealAudio,1
00169_id03716_wavtolip.mp4,FakeVideo-FakeAudio,1
00195_id00616_wavtolip.mp4,FakeVideo-FakeAudio,1
00206_id00171_wavtolip.mp4,FakeVideo-FakeAudio,1
00074.mp4,RealVideo-RealAudio,0
00028_id00261_wavtolip.mp4,FakeVideo-RealAudio,1
00052_id00857_wavtolip.mp4,FakeVideo-RealAudio,1
00146_id00745_eODND1ul7vE_faceswap_id00082_wavtolip.mp4,FakeVideo-FakeAudio,1
00118_id05434_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id00371_wavtolip.mp4,FakeVideo-FakeAudio,1
00014_id06066_wavtolip.mp4,FakeVideo-RealAudio,1
00078_id03668_mjurT3_7DpE.mp4,FakeVideo-RealAudio,1
00055_0_id00560_wavtolip.mp4,FakeVideo-FakeAudio,1
00130_id00241_DlI4wqSFwbI.mp4,FakeVideo-RealAudio,1
00052_0.mp4,FakeVideo-RealAudio,1
00412_id00685_wavtolip.mp4,FakeVideo-FakeAudio,1
00255_id00291_L_SLT-j82Ms_faceswap_id01075_wavtolip.mp4,FakeVideo-FakeAudio,1
00143_id00685_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_fake.mp4,RealVideo-FakeAudio,1
00347_id07165_wavtolip.mp4,FakeVideo-FakeAudio,1
00280_id00179_Ux9OYyipQi8_id00020_wavtolip.mp4,FakeVideo-FakeAudio,1
00110_id06438_wavtolip.mp4,FakeVideo-FakeAudio,1
00023_id00943_LxSv2rnBGA8_id04073_wavtolip.mp4,FakeVideo-FakeAudio,1
00023_id00018_sap-FjURHlc_id01201_wavtolip.mp4,FakeVideo-FakeAudio,1
00025_id09171_B-JRLp6chC0.mp4,FakeVideo-RealAudio,1
00043_id05435_wavtolip.mp4,FakeVideo-FakeAudio,1
00055_id01204_biYGqpYBp7o.mp4,FakeVideo-RealAudio,1
00109_7_id01995_wavtolip.mp4,FakeVideo-FakeAudio,1
00010_id01691_IVtS5z8Jrrk_faceswap_id00478_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id00569_wavtolip.mp4,FakeVideo-RealAudio,1
00021_id06807_wavtolip.mp4,FakeVideo-RealAudio,1
00074_id06060___Bf93SjJP0.mp4,FakeVideo-RealAudio,1
00002_id01691_wavtolip.mp4,FakeVideo-RealAudio,1
00114_id00745_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id00169__V1xAwwG29U.mp4,FakeVideo-RealAudio,1
00017_id01005_wavtolip.mp4,FakeVideo-FakeAudio,1
00073_id00137_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id03858_uKVqPfRf-ac.mp4,FakeVideo-RealAudio,1
00021_id04601_x4Apx8z6nOg.mp4,FakeVideo-RealAudio,1
00280_id00029_TGpCGl036qk_id00020_wavtolip.mp4,FakeVideo-FakeAudio,1
00010_id04216_uDwxIsHkBIM.mp4,FakeVideo-RealAudio,1
00078_id03668_mjurT3_7DpE_id00088_wavtolip.mp4,FakeVideo-FakeAudio,1
00043.mp4,RealVideo-RealAudio,0
00109_id00781_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id00775_yeCUxHgUHxc_id00184_wavtolip.mp4,FakeVideo-FakeAudio,1
00044_id01102_aGFUkdgmo3A_faceswap_id00192_wavtolip.mp4,FakeVideo-FakeAudio,1
00025_id05435_wavtolip.mp4,FakeVideo-FakeAudio,1
00021_id00857_yJ7bbvwL4kU_faceswap_id00032_wavtolip.mp4,FakeVideo-FakeAudio,1
00181_id00220_WlHLlTQKj8g_id04547_wavtolip.mp4,FakeVideo-FakeAudio,1
00021_fake.mp4,RealVideo-FakeAudio,1
00071_id00701_lW6uzLIOwd0.mp4,FakeVideo-RealAudio,1
00417_fake.mp4,RealVideo-FakeAudio,1
00052_id01532_wavtolip.mp4,FakeVideo-RealAudio,1
00002_id08397_zvY3EjwSL1Q_id06066_wavtolip.mp4,FakeVideo-FakeAudio,1
00181_id04374_SWltOOZmlWM.mp4,FakeVideo-RealAudio,1
00092_id04529_S92uo-UShxE_id07686_wavtolip.mp4,FakeVideo-FakeAudio,1
00072_id01126_wavtolip.mp4,FakeVideo-FakeAudio,1
00288_id01105_wavtolip.mp4,FakeVideo-RealAudio,1
00072_id06428_A9nvRKd1afA_id06254_wavtolip.mp4,FakeVideo-FakeAudio,1
00154.mp4,RealVideo-RealAudio,0
00120_id00266_wavtolip.mp4,FakeVideo-RealAudio,1
00304_id00049_S_EHTUF-mQY.mp4,FakeVideo-RealAudio,1
00083_id00052_NK_leX996Yk_id00087_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id00330_zCFFgGSIZ_s_id00484_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id04687_wavtolip.mp4,FakeVideo-FakeAudio,1
00160_id02464_wavtolip.mp4,FakeVideo-RealAudio,1
00118_id00999_wavtolip.mp4,FakeVideo-RealAudio,1
00052_id01236_7WdumGR5-JM.mp4,FakeVideo-RealAudio,1
00028.mp4,RealVideo-RealAudio,0
00078_id06878_wavtolip.mp4,FakeVideo-RealAudio,1
00283_id00062_wavtolip.mp4,FakeVideo-RealAudio,1
00017_id04939_i4v2cXo9HIQ.mp4,FakeVideo-RealAudio,1
00043_id03781_wavtolip.mp4,FakeVideo-RealAudio,1
00021_id01102_wavtolip.mp4,FakeVideo-RealAudio,1
00043_id00385_oqf8cNi7lOI_id00381_wavtolip.mp4,FakeVideo-FakeAudio,1
00118_id00350_wavtolip.mp4,FakeVideo-RealAudio,1
00021_id01076_wavtolip.mp4,FakeVideo-FakeAudio,1
00048_2_id00100_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id00829_wavtolip.mp4,FakeVideo-RealAudio,1
00126_id05235_ASy8lP3SRtw.mp4,FakeVideo-RealAudio,1
00065_id00829_aMEvVaUBq2Y.mp4,FakeVideo-RealAudio,1
00065_id00581_7AxvP19LGKg_id00823_wavtolip.mp4,FakeVideo-FakeAudio,1
00078_id00063_cVZBXC2rjPM.mp4,FakeVideo-RealAudio,1
00175_id05434_6p7kCmdOjDQ_faceswap_id04070_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id00062_bctnrIvZHTs.mp4,FakeVideo-RealAudio,1
00094_id01036_AohKaMtIHxA_id01036_wavtolip.mp4,FakeVideo-FakeAudio,1
00118_id00417_GhIZam3v09g_id00488_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id00185_1lsGWpwnl1M_faceswap.mp4,FakeVideo-RealAudio,1
00010_id01637_5VjcPZm8knM_faceswap_id01530_wavtolip.mp4,FakeVideo-FakeAudio,1
00078_2_id01179_wavtolip.mp4,FakeVideo-FakeAudio,1
00183_id04111_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id00056_GUh0mNVw0U8_id06467_wavtolip.mp4,FakeVideo-FakeAudio,1
00037_fake.mp4,RealVideo-FakeAudio,1
00206_id00696_wavtolip.mp4,FakeVideo-FakeAudio,1
00063_id00082_QCdw9-arfuw.mp4,FakeVideo-RealAudio,1
00028_id00848_wavtolip.mp4,FakeVideo-RealAudio,1
00063_id00243_wavtolip.mp4,FakeVideo-RealAudio,1
00092_id00366_RSOgEoek8WM_id02494_wavtolip.mp4,FakeVideo-FakeAudio,1
00021_id00032_AQMDc6SKNXs_id07463_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id01058_2DKbOjf3Wyo.mp4,FakeVideo-RealAudio,1
00257_id00696_7PrURACjhqU_id01210_wavtolip.mp4,FakeVideo-FakeAudio,1
00010_id00049_wavtolip.mp4,FakeVideo-RealAudio,1
00160_id00381_wavtolip.mp4,FakeVideo-FakeAudio,1
00284_id07686_wavtolip.mp4,FakeVideo-RealAudio,1
00073_id09053_6baCAGutGFg_faceswap_id02365_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id00428_Kr7n-68JWww_faceswap_id03605_wavtolip.mp4,FakeVideo-FakeAudio,1
00382_id00769_BqHVSZdoVpM.mp4,FakeVideo-RealAudio,1
00037_id03844_AEAEN1Lns2c_faceswap_id00332_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id00829_wavtolip.mp4,FakeVideo-FakeAudio,1
00012_0_id00777_wavtolip.mp4,FakeVideo-FakeAudio,1
00001_id03716_wavtolip.mp4,FakeVideo-RealAudio,1
00099_id06443_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id00033_gduDuRWhnlQ_id00082_wavtolip.mp4,FakeVideo-FakeAudio,1
00430_id00330_wavtolip.mp4,FakeVideo-FakeAudio,1
00002_fake.mp4,RealVideo-FakeAudio,1
00048_id01099_ZpgbIKxzkrg_id00305_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id01207_mt129WTRSII_faceswap_id01530_wavtolip.mp4,FakeVideo-FakeAudio,1
00048_id01238_VPdv2sexRy0.mp4,FakeVideo-RealAudio,1
00122_id00633_UXrTMta1EDM_faceswap.mp4,FakeVideo-RealAudio,1
00130_id04055_0qrzF4HLXHY_id04939_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id00476_wavtolip.mp4,FakeVideo-RealAudio,1
00037_id00379_wavtolip.mp4,FakeVideo-FakeAudio,1
00014_id03371_truKMXt8Dak_faceswap.mp4,FakeVideo-RealAudio,1
00092_id00076_wavtolip.mp4,FakeVideo-FakeAudio,1
00149_id04736_wavtolip.mp4,FakeVideo-FakeAudio,1
00010_id00234_wavtolip.mp4,FakeVideo-FakeAudio,1
00043_id07049_wavtolip.mp4,FakeVideo-RealAudio,1
00181_id01163_QSMeUEH3lJM.mp4,FakeVideo-RealAudio,1
00028_id00173_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id01589_wavtolip.mp4,FakeVideo-FakeAudio,1
00025_id00332_wavtolip.mp4,FakeVideo-RealAudio,1
00021_id00495_E46aiMUC4A0_id01002_wavtolip.mp4,FakeVideo-FakeAudio,1
00167_2_id00029_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id01157_yDgqfOWVKko_faceswap_id00292_wavtolip.mp4,FakeVideo-FakeAudio,1
00248_id04601_wavtolip.mp4,FakeVideo-RealAudio,1
00045_id04554_8rSKsBhAaDo_faceswap.mp4,FakeVideo-RealAudio,1
00086_id00374_w1qI7y9AGTc_id03651_wavtolip.mp4,FakeVideo-FakeAudio,1
00405_id02089_wavtolip.mp4,FakeVideo-FakeAudio,1
00143_id03344_vyNnOo6lU0o_id06753_wavtolip.mp4,FakeVideo-FakeAudio,1
00021_id01048_keflA4viWt8_id00529_wavtolip.mp4,FakeVideo-FakeAudio,1
00002_id00775_yeCUxHgUHxc_faceswap_id00264_wavtolip.mp4,FakeVideo-FakeAudio,1
00136_id01005_lJZrqhcRFSA.mp4,FakeVideo-RealAudio,1
00052_id03658_wavtolip.mp4,FakeVideo-FakeAudio,1
00072_id00616_wavtolip.mp4,FakeVideo-RealAudio,1
00063_id00696_7PrURACjhqU_faceswap_id03678_wavtolip.mp4,FakeVideo-FakeAudio,1
00020_id00374_w1qI7y9AGTc_id00806_wavtolip.mp4,FakeVideo-FakeAudio,1
00245_1_id06152_wavtolip.mp4,FakeVideo-FakeAudio,1
00045_id01598_wavtolip.mp4,FakeVideo-FakeAudio,1
00195_id00062_wavtolip.mp4,FakeVideo-FakeAudio,1
00135_id01691_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id03211_wavtolip.mp4,FakeVideo-FakeAudio,1
00010_id06878_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_2_id00358_wavtolip.mp4,FakeVideo-FakeAudio,1
00025_id09125_wavtolip.mp4,FakeVideo-RealAudio,1
00010_id02005_7_Egh9mW5y4.mp4,FakeVideo-RealAudio,1
00037_id04221_5XfsCrxGvj4_id00018_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_0.mp4,FakeVideo-RealAudio,1
00336_id00943_LxSv2rnBGA8.mp4,FakeVideo-RealAudio,1
00002_1_id01920_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id03757_L-M-XbdFLQM.mp4,FakeVideo-RealAudio,1
00143_id07108_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id01245_7pYBPczR_z0_id01005_wavtolip.mp4,FakeVideo-FakeAudio,1
00043_id00383_wavtolip.mp4,FakeVideo-FakeAudio,1
00021_id04562_qio_Gs7wjvY_id07058_wavtolip.mp4,FakeVideo-FakeAudio,1
00149_id00345_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id00291_wavtolip.mp4,FakeVideo-RealAudio,1
00010_id01972_wavtolip.mp4,FakeVideo-RealAudio,1
00130_id05231_wfbM5puT6eQ_id02721_wavtolip.mp4,FakeVideo-FakeAudio,1
00090_id01036_wavtolip.mp4,FakeVideo-RealAudio,1
00025_id05478_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id00832_Jr4-dXRChME.mp4,FakeVideo-RealAudio,1
00002_id01231_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id01223_TO3ym8Gwp7k.mp4,FakeVideo-RealAudio,1
00015_id00773_wavtolip.mp4,FakeVideo-FakeAudio,1
00043_2_id04884_wavtolip.mp4,FakeVideo-FakeAudio,1
00109_12_id02296_wavtolip.mp4,FakeVideo-FakeAudio,1
00160_id00777_wavtolip.mp4,FakeVideo-FakeAudio,1
00113_1_id00185_wavtolip.mp4,FakeVideo-FakeAudio,1
00044_0.mp4,FakeVideo-RealAudio,1
00195_id01096_wavtolip.mp4,FakeVideo-RealAudio,1
00195_id00062_bctnrIvZHTs.mp4,FakeVideo-RealAudio,1
00466.mp4,RealVideo-RealAudio,0
00015_id03678_dsfCxodI9i8_id01124_wavtolip.mp4,FakeVideo-FakeAudio,1
00045_id06753_wavtolip.mp4,FakeVideo-RealAudio,1
00015_id00554_crjq1dFN1Ko.mp4,FakeVideo-RealAudio,1
00052_id00100_sZ0Ex4WUEgM.mp4,FakeVideo-RealAudio,1
00384_id04820_wavtolip.mp4,FakeVideo-FakeAudio,1
00405_id07049_BiljgZcyWI4_id06752_wavtolip.mp4,FakeVideo-FakeAudio,1
00268_id00063_cVZBXC2rjPM.mp4,FakeVideo-RealAudio,1
00005_id09181_ypUYBHscgD8.mp4,FakeVideo-RealAudio,1
00015_id00253_wavtolip.mp4,FakeVideo-FakeAudio,1
00010_id03371_truKMXt8Dak.mp4,FakeVideo-RealAudio,1
00042_id00707_feeHCIlo6jg.mp4,FakeVideo-RealAudio,1
00154_id03180_6wNTK7NkOd8_id00459_wavtolip.mp4,FakeVideo-FakeAudio,1
00412_id00769_wavtolip.mp4,FakeVideo-FakeAudio,1
00043_id00049_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id01589_wavtolip.mp4,FakeVideo-RealAudio,1
00015_id00857_wavtolip.mp4,FakeVideo-FakeAudio,1
00021_id00021_6uNNej-JZ-c.mp4,FakeVideo-RealAudio,1
00160_id09181_ypUYBHscgD8.mp4,FakeVideo-RealAudio,1
00005_id01532_wavtolip.mp4,FakeVideo-RealAudio,1
00040_id00373_wavtolip.mp4,FakeVideo-RealAudio,1
00221_id08313_t6WZ9KCaXBM.mp4,FakeVideo-RealAudio,1
00143_id01096_wavtolip.mp4,FakeVideo-FakeAudio,1
00169_id00395_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id05252_CMxIX3absYM.mp4,FakeVideo-RealAudio,1
00037_id03668_wavtolip.mp4,FakeVideo-RealAudio,1
00110_id01217_wavtolip.mp4,FakeVideo-FakeAudio,1
00118_id04219_9llHvP-jYDg.mp4,FakeVideo-RealAudio,1
00231_id00417_wavtolip.mp4,FakeVideo-RealAudio,1
00007_id01933_I5XXxgK7QpE.mp4,FakeVideo-RealAudio,1
00078_id01058_2DKbOjf3Wyo.mp4,FakeVideo-RealAudio,1
00167_id04701_7mnc8w6jRlM.mp4,FakeVideo-RealAudio,1
00005_id00589_wavtolip.mp4,FakeVideo-RealAudio,1
00110_2_id01589_wavtolip.mp4,FakeVideo-FakeAudio,1
00052.mp4,RealVideo-RealAudio,0
00010_id02494_lObg47hQleE.mp4,FakeVideo-RealAudio,1
00053_id02508_wavtolip.mp4,FakeVideo-RealAudio,1
00160_id01075_wavtolip.mp4,FakeVideo-FakeAudio,1
00120_id00981_wavtolip.mp4,FakeVideo-RealAudio,1
00052_id05576_g3SKd3BsV9I_id06066_wavtolip.mp4,FakeVideo-FakeAudio,1
00078_id00484_u7YTz8eFZv0_id00330_wavtolip.mp4,FakeVideo-FakeAudio,1
00110_2_id03889_wavtolip.mp4,FakeVideo-FakeAudio,1
00021_id04490_G00MMIdUOTc_faceswap_id05434_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id08314_wavtolip.mp4,FakeVideo-FakeAudio,1
00417_0_id06268_wavtolip.mp4,FakeVideo-FakeAudio,1
00470_id03678_wavtolip.mp4,FakeVideo-FakeAudio,1
00126_id05235_ASy8lP3SRtw_id01532_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id01004_867Wlj7Gw68.mp4,FakeVideo-RealAudio,1
00015_id01227_eNr-P3gIrgo.mp4,FakeVideo-RealAudio,1
00040_id09181_ypUYBHscgD8_faceswap_id05576_wavtolip.mp4,FakeVideo-FakeAudio,1
00019_2_id01170_wavtolip.mp4,FakeVideo-FakeAudio,1
00206_id01211_wavtolip.mp4,FakeVideo-RealAudio,1
00159_id07195_wXqfHGtaBn4_faceswap_id07200_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id00137_L22Rc38U5BA_id00935_wavtolip.mp4,FakeVideo-FakeAudio,1
00043_id01004_867Wlj7Gw68.mp4,FakeVideo-RealAudio,1
00042_id00460_wavtolip.mp4,FakeVideo-RealAudio,1
00015_id06066_wavtolip.mp4,FakeVideo-RealAudio,1
00083_id02089_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id00261_wavtolip.mp4,FakeVideo-FakeAudio,1
00069_id06269_wavtolip.mp4,FakeVideo-FakeAudio,1
00026_id04701_wavtolip.mp4,FakeVideo-FakeAudio,1
00160_id00999_wavtolip.mp4,FakeVideo-RealAudio,1
00040.mp4,RealVideo-RealAudio,0
00005_id00241_wavtolip.mp4,FakeVideo-FakeAudio,1
00010_id01452_4MqeoSxSy3w_id00366_wavtolip.mp4,FakeVideo-FakeAudio,1
05479_id08613_wavtolip.mp4,FakeVideo-RealAudio,1
00304_id00945_wavtolip.mp4,FakeVideo-RealAudio,1
00028_id00428_Kr7n-68JWww.mp4,FakeVideo-RealAudio,1
00032_id04222_EAw7MSynKF8_id02365_wavtolip.mp4,FakeVideo-FakeAudio,1
00165_id07161_OYWKr82Zu38_id04537_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id02553_QTahH2rc8go_id02332_wavtolip.mp4,FakeVideo-FakeAudio,1
00088.mp4,RealVideo-RealAudio,0
00040_id09174_wavtolip.mp4,FakeVideo-FakeAudio,1
00027_id03658_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id01124_Lnf2oGSM00s_faceswap_id00088_wavtolip.mp4,FakeVideo-FakeAudio,1
00073_id09181_wavtolip.mp4,FakeVideo-RealAudio,1
00120_id00559_wavtolip.mp4,FakeVideo-FakeAudio,1
00126_id01661_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id00999_wavtolip.mp4,FakeVideo-RealAudio,1
00021_id01052_wavtolip.mp4,FakeVideo-FakeAudio,1
00055_id00025_PjSeVtbvSjA_id00145_wavtolip.mp4,FakeVideo-FakeAudio,1
00048_id00190_oZUSqqG9wu4_id01075_wavtolip.mp4,FakeVideo-FakeAudio,1
00206_id06753_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id00098_Rs_fnQ0tnqQ_id00752_wavtolip.mp4,FakeVideo-FakeAudio,1
00094_id01972_wavtolip.mp4,FakeVideo-RealAudio,1
00065_id03569_YO0EpPm9p-8_id01532_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id01661_wavtolip.mp4,FakeVideo-RealAudio,1
00311_id03844_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id01170_7eoTTk4xyNo_faceswap.mp4,FakeVideo-RealAudio,1
00130_id00634_z5t9oJizDQg_faceswap_id00823_wavtolip.mp4,FakeVideo-FakeAudio,1
00113_id00559_Y7ovoKuvL78.mp4,FakeVideo-RealAudio,1
00027_id00496_wavtolip.mp4,FakeVideo-RealAudio,1
00025_id03716_wavtolip.mp4,FakeVideo-RealAudio,1
00005_id08652_wavtolip.mp4,FakeVideo-RealAudio,1
00118_id00633_wavtolip.mp4,FakeVideo-RealAudio,1
00110_id06343_wavtolip.mp4,FakeVideo-FakeAudio,1
00139_id04070_wavtolip.mp4,FakeVideo-FakeAudio,1
00002_id01610_l8zb_iaDJJA.mp4,FakeVideo-RealAudio,1
00017_id04687_cSxCV6zdmwo.mp4,FakeVideo-RealAudio,1
00052_1_id00592_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id09181_wavtolip.mp4,FakeVideo-FakeAudio,1
00136_id00752_wavtolip.mp4,FakeVideo-FakeAudio,1
00118_id01126_wavtolip.mp4,FakeVideo-RealAudio,1
00045_id00476_UgdYVJ6xPYg_id01920_wavtolip.mp4,FakeVideo-FakeAudio,1
00010_id07200_quCElxMhW6g_faceswap_id07463_wavtolip.mp4,FakeVideo-FakeAudio,1
00298_id00371_wavtolip.mp4,FakeVideo-FakeAudio,1
00183_id00560_wavtolip.mp4,FakeVideo-FakeAudio,1
00088_id00633_UXrTMta1EDM_faceswap_id03649_wavtolip.mp4,FakeVideo-FakeAudio,1
00143_id02838_wavtolip.mp4,FakeVideo-RealAudio,1
00160_id00021_6uNNej-JZ-c.mp4,FakeVideo-RealAudio,1
00197_id00999_SjnM4XFBz0M.mp4,FakeVideo-RealAudio,1
00014_id00379_fgkgYHCuk4g.mp4,FakeVideo-RealAudio,1
00010_id01212_wavtolip.mp4,FakeVideo-FakeAudio,1
00014_id04701_wavtolip.mp4,FakeVideo-FakeAudio,1
00304_id00529_wavtolip.mp4,FakeVideo-RealAudio,1
00255_id00291_L_SLT-j82Ms_faceswap_id01004_wavtolip.mp4,FakeVideo-FakeAudio,1
00025_id00365_XV-imLNJvfk.mp4,FakeVideo-RealAudio,1
00122_id03620_wavtolip.mp4,FakeVideo-FakeAudio,1
00206_id01210_wavtolip.mp4,FakeVideo-FakeAudio,1
00110_id06437_3BZvvzBhj8s_faceswap_id07049_wavtolip.mp4,FakeVideo-FakeAudio,1
00006_fake.mp4,RealVideo-FakeAudio,1
00130_id00943_LxSv2rnBGA8.mp4,FakeVideo-RealAudio,1
00322_id00498_wavtolip.mp4,FakeVideo-RealAudio,1
00055_id00145_JveyoCdoCuI_id01004_wavtolip.mp4,FakeVideo-FakeAudio,1
00020_id00374_w1qI7y9AGTc.mp4,FakeVideo-RealAudio,1
00118_id07200_wavtolip.mp4,FakeVideo-FakeAudio,1
00027_id06438_wavtolip.mp4,FakeVideo-FakeAudio,1
00038_id06334_wavtolip.mp4,FakeVideo-FakeAudio,1
00221_id04526_wavtolip.mp4,FakeVideo-FakeAudio,1
00368_id06427_wavtolip.mp4,FakeVideo-RealAudio,1
00254_id07078_sLVbTD3Dtgw.mp4,FakeVideo-RealAudio,1
00023_id04219_9llHvP-jYDg.mp4,FakeVideo-RealAudio,1
00015_id04789_wavtolip.mp4,FakeVideo-RealAudio,1
00078_id00371_wavtolip.mp4,FakeVideo-FakeAudio,1
00078_id01051_wavtolip.mp4,FakeVideo-FakeAudio,1
00195_id00835_zWTp4szbb5k_id03781_wavtolip.mp4,FakeVideo-FakeAudio,1
00017_id00559_Y7ovoKuvL78.mp4,FakeVideo-RealAudio,1
00181_id00169__V1xAwwG29U.mp4,FakeVideo-RealAudio,1
00023_id00488_wavtolip.mp4,FakeVideo-RealAudio,1
00001_0_id06152_wavtolip.mp4,FakeVideo-FakeAudio,1
00043_id02464_1hxJsZYV7mI.mp4,FakeVideo-RealAudio,1
