path,type,binary_label
00015_id05435_OvX-Jv_whcU.mp4,FakeVideo-RealAudio,1
00405_id00747_wavtolip.mp4,FakeVideo-RealAudio,1
00015_id00055_XzCF6sJ8Axc.mp4,FakeVideo-RealAudio,1
00005_id03713_wavtolip.mp4,FakeVideo-FakeAudio,1
00118_id00775_yeCUxHgUHxc_faceswap.mp4,FakeVideo-RealAudio,1
00015_id00056_GUh0mNVw0U8.mp4,FakeVideo-RealAudio,1
00081_id00262_wavtolip.mp4,FakeVideo-FakeAudio,1
00126_id00535_wavtolip.mp4,FakeVideo-FakeAudio,1
00013_id03379_wavtolip.mp4,FakeVideo-RealAudio,1
00165_id00857_yJ7bbvwL4kU.mp4,FakeVideo-RealAudio,1
00014_id00055_XzCF6sJ8Axc_id00548_wavtolip.mp4,FakeVideo-FakeAudio,1
00180_id06439_wavtolip.mp4,FakeVideo-RealAudio,1
00014_id00579_wavtolip.mp4,FakeVideo-RealAudio,1
00042_id04374_SWltOOZmlWM_id03658_wavtolip.mp4,FakeVideo-FakeAudio,1
00040_id04526_wavtolip.mp4,FakeVideo-RealAudio,1
00027_id03344_vyNnOo6lU0o_id04928_wavtolip.mp4,FakeVideo-FakeAudio,1
00076_id00415_wavtolip.mp4,FakeVideo-FakeAudio,1
00183_id05332_wavtolip.mp4,FakeVideo-RealAudio,1
00268_id00171_PWU6n0qrv4c_id01052_wavtolip.mp4,FakeVideo-FakeAudio,1
00078_id00830_rfl3Teg9uew.mp4,FakeVideo-RealAudio,1
00021_id00018_wavtolip.mp4,FakeVideo-RealAudio,1
00015_id03344_wavtolip.mp4,FakeVideo-FakeAudio,1
00010_id00082_wavtolip.mp4,FakeVideo-RealAudio,1
00092_id00909_wavtolip.mp4,FakeVideo-RealAudio,1
00130_id00568_wavtolip.mp4,FakeVideo-RealAudio,1
00092.mp4,RealVideo-RealAudio,0
00005_id00379_fgkgYHCuk4g_id00496_wavtolip.mp4,FakeVideo-FakeAudio,1
00043_id00188_e-vm5FB3idA.mp4,FakeVideo-RealAudio,1
00028_id00241_DlI4wqSFwbI.mp4,FakeVideo-RealAudio,1
00002_id01598_wavtolip.mp4,FakeVideo-RealAudio,1
00167_id04414_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id04057_wavtolip.mp4,FakeVideo-RealAudio,1
00052_id00080_wavtolip.mp4,FakeVideo-RealAudio,1
00005_id00963_wavtolip.mp4,FakeVideo-FakeAudio,1
00083_1_id06753_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_4.mp4,FakeVideo-RealAudio,1
00001_id06776_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id06354_PmWLmcJNUhM_faceswap_id03599_wavtolip.mp4,FakeVideo-FakeAudio,1
00004_id00068_wavtolip.mp4,FakeVideo-RealAudio,1
00114_id00103_qpTVaP4y5DQ_faceswap_id07194_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id02316_yrrNcmZ-xmI.mp4,FakeVideo-RealAudio,1
00046_id00591_1Jo8xElXQMs.mp4,FakeVideo-RealAudio,1
00016_id00025_PjSeVtbvSjA_id01225_wavtolip.mp4,FakeVideo-FakeAudio,1
00099_id00366_RSOgEoek8WM_id00166_wavtolip.mp4,FakeVideo-FakeAudio,1
00021_id00171_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id03897_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id02567_4Ao5jgpSXdw_id00498_wavtolip.mp4,FakeVideo-FakeAudio,1
00113_id00415_wavtolip.mp4,FakeVideo-RealAudio,1
00417_id00773_2j3lUETJ57I_id07165_wavtolip.mp4,FakeVideo-FakeAudio,1
00042_fake.mp4,RealVideo-FakeAudio,1
00114_id00103_qpTVaP4y5DQ_faceswap.mp4,FakeVideo-RealAudio,1
00052_id00476_UgdYVJ6xPYg.mp4,FakeVideo-RealAudio,1
00010_id06355_wavtolip.mp4,FakeVideo-RealAudio,1
00043_id00488_F3YxmZ9CYFw.mp4,FakeVideo-RealAudio,1
00160_id03525_wavtolip.mp4,FakeVideo-RealAudio,1
00195_id01216_wavtolip.mp4,FakeVideo-RealAudio,1
00039_id03696_Kz45DNXKLXI_faceswap_id03605_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id03941_SsYtP8Ze88Q.mp4,FakeVideo-RealAudio,1
00476_id01452_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_3_id01227_wavtolip.mp4,FakeVideo-FakeAudio,1
00063_id00826_wavtolip.mp4,FakeVideo-RealAudio,1
00078_id00709_Rh23ELMGsIQ_faceswap_id00305_wavtolip.mp4,FakeVideo-FakeAudio,1
00167.mp4,RealVideo-RealAudio,0
00040_id01051_jPxk6s6FM6Y_id03205_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id00488_F3YxmZ9CYFw_id07051_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id06445_wavtolip.mp4,FakeVideo-RealAudio,1
00322_id00358_wavtolip.mp4,FakeVideo-FakeAudio,1
00042_id05980_wavtolip.mp4,FakeVideo-FakeAudio,1
00072_id00618__TwV2SmUIlY.mp4,FakeVideo-RealAudio,1
00083_id00033_gduDuRWhnlQ.mp4,FakeVideo-RealAudio,1
00092_id03844_AEAEN1Lns2c_id00806_wavtolip.mp4,FakeVideo-FakeAudio,1
00099_id01637_wavtolip.mp4,FakeVideo-RealAudio,1
00028_fake.mp4,RealVideo-FakeAudio,1
00028_id03168_wavtolip.mp4,FakeVideo-RealAudio,1
00245_2.mp4,FakeVideo-RealAudio,1
00073_id07338_wavtolip.mp4,FakeVideo-RealAudio,1
00149_id02838_wavtolip.mp4,FakeVideo-RealAudio,1
00002_id02040_wl6EVkamZFQ.mp4,FakeVideo-RealAudio,1
00167_id08397_wavtolip.mp4,FakeVideo-FakeAudio,1
00004_id00398_wavtolip.mp4,FakeVideo-RealAudio,1
00120_id00535_BhvTIJ-YG5s.mp4,FakeVideo-RealAudio,1
00015_id00685_wavtolip.mp4,FakeVideo-RealAudio,1
00019_2_id01610_wavtolip.mp4,FakeVideo-FakeAudio,1
00143_id01598_wavtolip.mp4,FakeVideo-RealAudio,1
00072_id03651_EjcoRkL6loI.mp4,FakeVideo-RealAudio,1
00043_id05268_wavtolip.mp4,FakeVideo-FakeAudio,1
00025_id00581_wavtolip.mp4,FakeVideo-RealAudio,1
00041_fake.mp4,RealVideo-FakeAudio,1
00052_id00829_wavtolip.mp4,FakeVideo-FakeAudio,1
00010_fake.mp4,RealVideo-FakeAudio,1
00092_id00366_RSOgEoek8WM.mp4,FakeVideo-RealAudio,1
00088_id00633_UXrTMta1EDM_faceswap.mp4,FakeVideo-RealAudio,1
00072_id08313_t6WZ9KCaXBM_faceswap_id07163_wavtolip.mp4,FakeVideo-FakeAudio,1
00056_id01204_biYGqpYBp7o_faceswap.mp4,FakeVideo-RealAudio,1
00236.mp4,RealVideo-RealAudio,0
00360_id01156_wavtolip.mp4,FakeVideo-FakeAudio,1
00195_id01248_2y-HnTO8WrQ.mp4,FakeVideo-RealAudio,1
00073_id09053_6baCAGutGFg_faceswap.mp4,FakeVideo-RealAudio,1
00090_id01995_wavtolip.mp4,FakeVideo-RealAudio,1
00015_id00560_HCZHIOhZ6XM.mp4,FakeVideo-RealAudio,1
00043_id09143_wavtolip.mp4,FakeVideo-FakeAudio,1
00160_id00841_fpsEfICAgxk.mp4,FakeVideo-RealAudio,1
00360_id00282_wavtolip.mp4,FakeVideo-RealAudio,1
00015_id01783_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id03211_wavtolip.mp4,FakeVideo-RealAudio,1
00078_id03713_wavtolip.mp4,FakeVideo-FakeAudio,1
00217_id01035_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id00694_fIQsOJG81w4_id00498_wavtolip.mp4,FakeVideo-FakeAudio,1
00065_id05106_ZnnDdjlABM4_id04736_wavtolip.mp4,FakeVideo-FakeAudio,1
00470_id00594_2WHHoksbeVw_faceswap_id00709_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id00261_gYQ5Scz5FnA_id01245_wavtolip.mp4,FakeVideo-FakeAudio,1
00080_id01907_LBcRkuRq0uY_id03656_wavtolip.mp4,FakeVideo-FakeAudio,1
00078_id00548_DXbYU3qhN7U_faceswap_id01099_wavtolip.mp4,FakeVideo-FakeAudio,1
00078_id00183_wavtolip.mp4,FakeVideo-RealAudio,1
00092_id00832_Jr4-dXRChME.mp4,FakeVideo-RealAudio,1
00021_id04789_wavtolip.mp4,FakeVideo-RealAudio,1
00028_0.mp4,FakeVideo-RealAudio,1
00149_id01178_6XpgYMiKxhc_faceswap_id02721_wavtolip.mp4,FakeVideo-FakeAudio,1
00307_id00529_xtx2GeQN-DQ_faceswap_id00264_wavtolip.mp4,FakeVideo-FakeAudio,1
00050_id01171_XSINMRoTb0E.mp4,FakeVideo-RealAudio,1
00037_id03844_AEAEN1Lns2c_faceswap_id00328_wavtolip.mp4,FakeVideo-FakeAudio,1
00072_id01157_wavtolip.mp4,FakeVideo-RealAudio,1
00143_id00971_edWrVVn-rC4_id00087_wavtolip.mp4,FakeVideo-FakeAudio,1
00254_id06445_wavtolip.mp4,FakeVideo-RealAudio,1
00165_id00033_gduDuRWhnlQ_id04554_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id03649_389qfFqUddI.mp4,FakeVideo-RealAudio,1
00045_id07165_oJ_iy16IBTM_id00078_wavtolip.mp4,FakeVideo-FakeAudio,1
00187_1_id00282_wavtolip.mp4,FakeVideo-FakeAudio,1
00025_id00062_bctnrIvZHTs_id00943_wavtolip.mp4,FakeVideo-FakeAudio,1
00284_id04530_W5-PTTL9HzU.mp4,FakeVideo-RealAudio,1
00023_id00149_wavtolip.mp4,FakeVideo-RealAudio,1
00424_id04376_wavtolip.mp4,FakeVideo-RealAudio,1
00239_id00897_0ayFw8JhoyI_id03649_wavtolip.mp4,FakeVideo-FakeAudio,1
00072_id03559_wavtolip.mp4,FakeVideo-FakeAudio,1
00305_id00261_gYQ5Scz5FnA_id00190_wavtolip.mp4,FakeVideo-FakeAudio,1
00154_id00685_wavtolip.mp4,FakeVideo-RealAudio,1
00052_id01589_wavtolip.mp4,FakeVideo-FakeAudio,1
00143_id07163_aO7f_YmkQnc.mp4,FakeVideo-RealAudio,1
00183_id05268_wavtolip.mp4,FakeVideo-FakeAudio,1
00078_fake.mp4,RealVideo-FakeAudio,1
00044_id02005_wavtolip.mp4,FakeVideo-FakeAudio,1
00016_id00618__TwV2SmUIlY.mp4,FakeVideo-RealAudio,1
00143_id02494_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id07383_G9gjJrz6L94.mp4,FakeVideo-RealAudio,1
00071_id01521_wavtolip.mp4,FakeVideo-RealAudio,1
00021_id00018_sap-FjURHlc.mp4,FakeVideo-RealAudio,1
00109_id00830_rfl3Teg9uew_id01544_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id00330_zCFFgGSIZ_s.mp4,FakeVideo-RealAudio,1
00053_id02310_zA-8Pw0SvZg_id06343_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id00325_wavtolip.mp4,FakeVideo-RealAudio,1
00219_id06388_AtidJ-WlONc_faceswap_id02807_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id00056_GUh0mNVw0U8.mp4,FakeVideo-RealAudio,1
00023_id04583_M10zZFjuAb0_id07686_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id04374_wavtolip.mp4,FakeVideo-RealAudio,1
00052_id00835_zWTp4szbb5k_faceswap_id03556_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id00261_gYQ5Scz5FnA_faceswap_id01231_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id02553_wavtolip.mp4,FakeVideo-FakeAudio,1
00143_id00033_gduDuRWhnlQ.mp4,FakeVideo-RealAudio,1
00300_id00272_VLY1boTtbRM.mp4,FakeVideo-RealAudio,1
00368_id00566_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id04537_G1e1UFopjfI.mp4,FakeVideo-RealAudio,1
00005_id07102_4gKPlwvjpsI_faceswap.mp4,FakeVideo-RealAudio,1
00470_id00169__V1xAwwG29U.mp4,FakeVideo-RealAudio,1
00027_id00685_wavtolip.mp4,FakeVideo-FakeAudio,1
00160_id00180_lkeAa8Od_tg.mp4,FakeVideo-RealAudio,1
00005_id00919_XDUn0Pskyrk_id00999_wavtolip.mp4,FakeVideo-FakeAudio,1
00161_id00235_wavtolip.mp4,FakeVideo-RealAudio,1
00090_id00166_wavtolip.mp4,FakeVideo-RealAudio,1
00005_id00579_wavtolip.mp4,FakeVideo-FakeAudio,1
00043_id04927_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id03658_8Wtu9VXKqjY.mp4,FakeVideo-RealAudio,1
00173_id01683_HJYEPsPyfAw.mp4,FakeVideo-RealAudio,1
00028_id00495_E46aiMUC4A0_id03651_wavtolip.mp4,FakeVideo-FakeAudio,1
00078_id00371_t20i0HtPwW0_id04689_wavtolip.mp4,FakeVideo-FakeAudio,1
00050_id01779_wavtolip.mp4,FakeVideo-RealAudio,1
00010_id01544_uBo9585VW2A.mp4,FakeVideo-RealAudio,1
00320_id01179_RnqLJMrWELw_id01779_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id01201_Q8XWfmNiWYA_id01048_wavtolip.mp4,FakeVideo-FakeAudio,1
00206_id00225_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id00358_wavtolip.mp4,FakeVideo-FakeAudio,1
00003_id04687_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id07039_wavtolip.mp4,FakeVideo-RealAudio,1
00206_fake.mp4,RealVideo-FakeAudio,1
00063_id00696_7PrURACjhqU_faceswap.mp4,FakeVideo-RealAudio,1
00191_id00076_wavtolip.mp4,FakeVideo-FakeAudio,1
00409_id03678_dsfCxodI9i8_id00708_wavtolip.mp4,FakeVideo-FakeAudio,1
00099_id01528_wavtolip.mp4,FakeVideo-RealAudio,1
00043_id00569_gSynmpwioV4.mp4,FakeVideo-RealAudio,1
00002_1_id02296_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id02268_irA9myDvW-I.mp4,FakeVideo-RealAudio,1
00002_id00056_wavtolip.mp4,FakeVideo-FakeAudio,1
00071_id01036_AohKaMtIHxA_id02268_wavtolip.mp4,FakeVideo-FakeAudio,1
00160_1.mp4,FakeVideo-RealAudio,1
00014_id07195_wXqfHGtaBn4.mp4,FakeVideo-RealAudio,1
00368_id06061_wavtolip.mp4,FakeVideo-FakeAudio,1
00206_id00306_wavtolip.mp4,FakeVideo-RealAudio,1
00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.mp4,FakeVideo-FakeAudio,1
00093.mp4,RealVideo-RealAudio,0
00076_id00266_wavtolip.mp4,FakeVideo-RealAudio,1
00092_fake.mp4,RealVideo-FakeAudio,1
00148_0.mp4,FakeVideo-RealAudio,1
00043_id00025_wavtolip.mp4,FakeVideo-FakeAudio,1
00017_id01005_lJZrqhcRFSA_faceswap_id01248_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id03379_A32nCObAHiI.mp4,FakeVideo-RealAudio,1
00109_id02316_wavtolip.mp4,FakeVideo-FakeAudio,1
00053_id02310_zA-8Pw0SvZg_faceswap_id06437_wavtolip.mp4,FakeVideo-FakeAudio,1
00191_id00761_wavtolip.mp4,FakeVideo-RealAudio,1
00307_id04073_KT7B07WFWyM.mp4,FakeVideo-RealAudio,1
00036_id02296_IAgOrCuY8vU.mp4,FakeVideo-RealAudio,1
00032_id00460_wavtolip.mp4,FakeVideo-RealAudio,1
00010_id03028_wavtolip.mp4,FakeVideo-RealAudio,1
00076_id00282_wavtolip.mp4,FakeVideo-FakeAudio,1
00161_id06437_wavtolip.mp4,FakeVideo-RealAudio,1
00180_id07236_Fe0sdHw3sc4.mp4,FakeVideo-RealAudio,1
00195_id00033_gduDuRWhnlQ_id06334_wavtolip.mp4,FakeVideo-FakeAudio,1
00025_id06445_NWtdqOxEbDY.mp4,FakeVideo-RealAudio,1
00125_id00496_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id00618_wavtolip.mp4,FakeVideo-FakeAudio,1
00014.mp4,RealVideo-RealAudio,0
00217_id00062_bctnrIvZHTs_id04216_wavtolip.mp4,FakeVideo-FakeAudio,1
00271_id03658_wavtolip.mp4,FakeVideo-RealAudio,1
00165_id00033_gduDuRWhnlQ_faceswap.mp4,FakeVideo-RealAudio,1
00078_id00169__V1xAwwG29U.mp4,FakeVideo-RealAudio,1
00002_id01179_wavtolip.mp4,FakeVideo-RealAudio,1
00037_id01004_867Wlj7Gw68.mp4,FakeVideo-RealAudio,1
00032_id04689_0YqK1ksKjLg_faceswap_id05231_wavtolip.mp4,FakeVideo-FakeAudio,1
00025_id02310_wavtolip.mp4,FakeVideo-RealAudio,1
00336_id00179_wavtolip.mp4,FakeVideo-FakeAudio,1
00405_id07686_wavtolip.mp4,FakeVideo-RealAudio,1
00019_id04701_7mnc8w6jRlM.mp4,FakeVideo-RealAudio,1
00053_id07236_Fe0sdHw3sc4.mp4,FakeVideo-RealAudio,1
00347_id07108_qwfQPcvjGRY.mp4,FakeVideo-RealAudio,1
00114_id00103_qpTVaP4y5DQ_faceswap_id03945_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id01204_biYGqpYBp7o_faceswap_id03889_wavtolip.mp4,FakeVideo-FakeAudio,1
00241_id00773_2j3lUETJ57I_id06334_wavtolip.mp4,FakeVideo-FakeAudio,1
00183_id06269_wavtolip.mp4,FakeVideo-RealAudio,1
00014_id00262_3p7sRWAAh1Q_id00270_wavtolip.mp4,FakeVideo-FakeAudio,1
00043_id00071_wavtolip.mp4,FakeVideo-RealAudio,1
00405_id05920_LuLTJu54joo.mp4,FakeVideo-RealAudio,1
00026_id00579_wavtolip.mp4,FakeVideo-RealAudio,1
00028_id00365_XV-imLNJvfk.mp4,FakeVideo-RealAudio,1
00072_id01856_wavtolip.mp4,FakeVideo-FakeAudio,1
00098_id09181_wavtolip.mp4,FakeVideo-RealAudio,1
00015_id00032_AQMDc6SKNXs.mp4,FakeVideo-RealAudio,1
00028_fake.mp4,RealVideo-FakeAudio,1
00001_id01683_wavtolip.mp4,FakeVideo-FakeAudio,1
00167_id01168_wavtolip.mp4,FakeVideo-RealAudio,1
00030_id05576_wavtolip.mp4,FakeVideo-FakeAudio,1
00271_id04376_p643JnOAGx8.mp4,FakeVideo-RealAudio,1
00028_id04820_64ybrA1atlM.mp4,FakeVideo-RealAudio,1
00078_id00220_wavtolip.mp4,FakeVideo-RealAudio,1
00015_id00709_Rh23ELMGsIQ.mp4,FakeVideo-RealAudio,1
00065_id02553_wavtolip.mp4,FakeVideo-FakeAudio,1
00031_0_id01170_wavtolip.mp4,FakeVideo-FakeAudio,1
00040_id08397_wavtolip.mp4,FakeVideo-RealAudio,1
00347_id00732_wavtolip.mp4,FakeVideo-RealAudio,1
00010_id04554_8rSKsBhAaDo_id04599_wavtolip.mp4,FakeVideo-FakeAudio,1
00014_id00520_wavtolip.mp4,FakeVideo-FakeAudio,1
00039_id04599_wavtolip.mp4,FakeVideo-RealAudio,1
00067_id04144_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_fake.mp4,RealVideo-FakeAudio,1
00154_id07195_wXqfHGtaBn4_id07768_wavtolip.mp4,FakeVideo-FakeAudio,1
00150_0.mp4,FakeVideo-RealAudio,1
00010_id00592_wavtolip.mp4,FakeVideo-FakeAudio,1
00276_id07200_wavtolip.mp4,FakeVideo-FakeAudio,1
00005_id04222_wavtolip.mp4,FakeVideo-RealAudio,1
00139_id05931_wavtolip.mp4,FakeVideo-RealAudio,1
00043_id02464_1hxJsZYV7mI_faceswap_id00842_wavtolip.mp4,FakeVideo-FakeAudio,1
00072_id00981_wavtolip.mp4,FakeVideo-FakeAudio,1
00043_id00080_wavtolip.mp4,FakeVideo-RealAudio,1
00280_id00243_wavtolip.mp4,FakeVideo-FakeAudio,1
00130_id00373_5NXv3Dxkd6E_id03371_wavtolip.mp4,FakeVideo-FakeAudio,1
00180_0.mp4,FakeVideo-RealAudio,1
00293_id00270_wavtolip.mp4,FakeVideo-RealAudio,1
00241_id00685_wavtolip.mp4,FakeVideo-FakeAudio,1
00304_id00052_NK_leX996Yk_id01172_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id00462_EMnGfAq9gg4.mp4,FakeVideo-RealAudio,1
00118_id00709_Rh23ELMGsIQ.mp4,FakeVideo-RealAudio,1
00191_id01521_wavtolip.mp4,FakeVideo-FakeAudio,1
00083_id02808_wavtolip.mp4,FakeVideo-RealAudio,1
00122_id00589_wavtolip.mp4,FakeVideo-RealAudio,1
00005_id00569_gSynmpwioV4.mp4,FakeVideo-RealAudio,1
00015_id00597_uJ61GYESokY_faceswap_id02365_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id03757_L-M-XbdFLQM_faceswap_id01211_wavtolip.mp4,FakeVideo-FakeAudio,1
00071_id00475_wavtolip.mp4,FakeVideo-RealAudio,1
00004_1.mp4,FakeVideo-RealAudio,1
00052_id01783_wavtolip.mp4,FakeVideo-RealAudio,1
00052_id00166_PQV2ZbJBLNk_id01236_wavtolip.mp4,FakeVideo-FakeAudio,1
00021_id00103_qpTVaP4y5DQ_id03945_wavtolip.mp4,FakeVideo-FakeAudio,1
00078_id00332_wavtolip.mp4,FakeVideo-FakeAudio,1
00059_id01178_wavtolip.mp4,FakeVideo-FakeAudio,1
00014_id00773_2j3lUETJ57I_id07161_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id05845_XfMHm6CEwPw_id06343_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id00860_wavtolip.mp4,FakeVideo-RealAudio,1
00040_id00241_DlI4wqSFwbI.mp4,FakeVideo-RealAudio,1
00118_id00987_wavtolip.mp4,FakeVideo-RealAudio,1
00021_id04216_uDwxIsHkBIM_id03668_wavtolip.mp4,FakeVideo-FakeAudio,1
00083_id00371_t20i0HtPwW0_id02838_wavtolip.mp4,FakeVideo-FakeAudio,1
00276.mp4,RealVideo-RealAudio,0
00114_id07165_wavtolip.mp4,FakeVideo-RealAudio,1
00052_id00769_BqHVSZdoVpM_id00732_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id01175_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id05845_XfMHm6CEwPw.mp4,FakeVideo-RealAudio,1
00092_id04529_S92uo-UShxE_faceswap.mp4,FakeVideo-RealAudio,1
00048_id06065_Rni34oVUpTA_id06060_wavtolip.mp4,FakeVideo-FakeAudio,1
00347_id00685_wavtolip.mp4,FakeVideo-FakeAudio,1
00032_id04687_wavtolip.mp4,FakeVideo-FakeAudio,1
00078_id00395_wavtolip.mp4,FakeVideo-RealAudio,1
00209_id06388_AtidJ-WlONc_id06462_wavtolip.mp4,FakeVideo-FakeAudio,1
00002_id04111_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id01211_wavtolip.mp4,FakeVideo-RealAudio,1
00088_id00633_UXrTMta1EDM_faceswap_id00042_wavtolip.mp4,FakeVideo-FakeAudio,1
00020_id00566_V3Hg_HMhuwQ_faceswap_id09116_wavtolip.mp4,FakeVideo-FakeAudio,1
00025_id03716_wavtolip.mp4,FakeVideo-FakeAudio,1
00017_id02553_QTahH2rc8go_id03168_wavtolip.mp4,FakeVideo-FakeAudio,1
00094_id00476_wavtolip.mp4,FakeVideo-RealAudio,1
00160_id01239_gJvquKo7kbA.mp4,FakeVideo-RealAudio,1
00206_0.mp4,FakeVideo-RealAudio,1
00017_id00192_By3wxX0dyDw_faceswap_id00520_wavtolip.mp4,FakeVideo-FakeAudio,1
00160_id00943_LxSv2rnBGA8_id00943_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id06535_wavtolip.mp4,FakeVideo-RealAudio,1
00020_id00569_gSynmpwioV4_faceswap_id00270_wavtolip.mp4,FakeVideo-FakeAudio,1
00206_id01597_52WEZxe4_GE_id00781_wavtolip.mp4,FakeVideo-FakeAudio,1
00037_id00292_wavtolip.mp4,FakeVideo-FakeAudio,1
00174_id02586_wavtolip.mp4,FakeVideo-RealAudio,1
00038_0.mp4,FakeVideo-RealAudio,1
00384_id01178_wavtolip.mp4,FakeVideo-RealAudio,1
00077_id05251_wavtolip.mp4,FakeVideo-RealAudio,1
00099_fake.mp4,RealVideo-FakeAudio,1
00113_id00520_wavtolip.mp4,FakeVideo-RealAudio,1
00028_id00495_wavtolip.mp4,FakeVideo-FakeAudio,1
00206_id07165_oJ_iy16IBTM_faceswap.mp4,FakeVideo-RealAudio,1
00065_id00581_7AxvP19LGKg_faceswap_id00071_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id02332_hlo8q3-L9vI.mp4,FakeVideo-RealAudio,1
00078_id02332_hlo8q3-L9vI_faceswap.mp4,FakeVideo-RealAudio,1
00028_id00835_zWTp4szbb5k.mp4,FakeVideo-RealAudio,1
00181_id00052_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id00476_UgdYVJ6xPYg_id00478_wavtolip.mp4,FakeVideo-FakeAudio,1
00382_id04562_wavtolip.mp4,FakeVideo-FakeAudio,1
00072_id01154_wavtolip.mp4,FakeVideo-FakeAudio,1
00078_id00232_kL0cCveU1zg_id00071_wavtolip.mp4,FakeVideo-FakeAudio,1
00010_id07200_quCElxMhW6g_faceswap.mp4,FakeVideo-RealAudio,1
00005_id00781_wavtolip.mp4,FakeVideo-FakeAudio,1
00136_id02466_wavtolip.mp4,FakeVideo-RealAudio,1
00013_id00488_wavtolip.mp4,FakeVideo-FakeAudio,1
00175_id02089_ZC5FjKDazrM_id02619_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id05980_wavtolip.mp4,FakeVideo-FakeAudio,1
00195_id01225_wavtolip.mp4,FakeVideo-FakeAudio,1
00015_id00594_wavtolip.mp4,FakeVideo-FakeAudio,1
00340_id00272_VLY1boTtbRM.mp4,FakeVideo-RealAudio,1
00118_id03858_wavtolip.mp4,FakeVideo-FakeAudio,1
00053_id02089_wavtolip.mp4,FakeVideo-RealAudio,1
00020_id03211_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id01052_wavtolip.mp4,FakeVideo-FakeAudio,1
00028_id03556_wavtolip.mp4,FakeVideo-RealAudio,1
00040.mp4,RealVideo-RealAudio,0
00043_id00330_wavtolip.mp4,FakeVideo-RealAudio,1
00028_id00055_XzCF6sJ8Axc_id00559_wavtolip.mp4,FakeVideo-FakeAudio,1
00160_id01035_6EWG3Ywu3jg.mp4,FakeVideo-RealAudio,1
00004_2.mp4,FakeVideo-RealAudio,1
00195_id01192_kAht8HG7-1s_id04073_wavtolip.mp4,FakeVideo-FakeAudio,1
00092_id00020_wavtolip.mp4,FakeVideo-RealAudio,1
00255_id00291_L_SLT-j82Ms.mp4,FakeVideo-RealAudio,1
00118_id00709_Rh23ELMGsIQ_id01102_wavtolip.mp4,FakeVideo-FakeAudio,1
00001_id05106_wavtolip.mp4,FakeVideo-FakeAudio,1
00078_id08652_wavtolip.mp4,FakeVideo-FakeAudio,1
00050.mp4,RealVideo-RealAudio,0
00409_id01163_QSMeUEH3lJM.mp4,FakeVideo-RealAudio,1
00191_id02005_7_Egh9mW5y4_faceswap_id02342_wavtolip.mp4,FakeVideo-FakeAudio,1
00257_3_id00060_wavtolip.mp4,FakeVideo-FakeAudio,1
00052_id02296_wavtolip.mp4,FakeVideo-RealAudio,1
00077_id00460_9sVM1Crx1FA.mp4,FakeVideo-RealAudio,1
00052_id04820_64ybrA1atlM_faceswap.mp4,FakeVideo-RealAudio,1
00010_id01182_wavtolip.mp4,FakeVideo-FakeAudio,1
00278_id00345_wavtolip.mp4,FakeVideo-FakeAudio,1
